customer_id,customer_category
csid_15982,False
csid_15983,False
csid_15984,False
csid_15985,False
csid_15986,False
csid_15987,False
csid_15988,False
csid_15989,False
csid_15990,False
csid_15991,False
csid_15992,False
csid_15993,False
csid_15994,False
csid_15995,False
csid_15996,False
csid_15997,False
csid_15998,False
csid_15999,False
csid_16000,False
csid_16001,False
csid_16002,False
csid_16003,False
csid_16004,False
csid_16005,False
csid_16006,False
csid_16007,False
csid_16008,False
csid_16009,False
csid_16010,False
csid_16011,False
csid_16012,False
csid_16013,False
csid_16014,False
csid_16015,False
csid_16016,False
csid_16017,False
csid_16018,False
csid_16019,False
csid_16020,False
csid_16021,False
csid_16022,False
csid_16023,False
csid_16024,False
csid_16025,False
csid_16026,False
csid_16027,False
csid_16028,False
csid_16029,False
csid_16030,False
csid_16031,False
csid_16032,False
csid_16033,False
csid_16034,False
csid_16035,False
csid_16036,False
csid_16037,False
csid_16038,False
csid_16039,False
csid_16040,False
csid_16041,False
csid_16042,False
csid_16043,False
csid_16044,False
csid_16045,False
csid_16046,False
csid_16047,False
csid_16048,False
csid_16049,False
csid_16050,False
csid_16051,False
csid_16052,False
csid_16053,False
csid_16054,False
csid_16055,False
csid_16056,False
csid_16057,False
csid_16058,False
csid_16059,False
csid_16060,False
csid_16061,False
csid_16062,False
csid_16063,False
csid_16064,False
csid_16065,False
csid_16066,False
csid_16067,False
csid_16068,False
csid_16069,False
csid_16070,False
csid_16071,False
csid_16072,False
csid_16073,False
csid_16074,False
csid_16075,False
csid_16076,False
csid_16077,False
csid_16078,False
csid_16079,False
csid_16080,False
csid_16081,False
csid_16082,False
csid_16083,False
csid_16084,False
csid_16085,False
csid_16086,False
csid_16087,False
csid_16088,False
csid_16089,False
csid_16090,False
csid_16091,False
csid_16092,False
csid_16093,False
csid_16094,False
csid_16095,False
csid_16096,False
csid_16097,False
csid_16098,False
csid_16099,False
csid_16100,False
csid_16101,False
csid_16102,False
csid_16103,False
csid_16104,False
csid_16105,False
csid_16106,False
csid_16107,False
csid_16108,False
csid_16109,False
csid_16110,False
csid_16111,False
csid_16112,False
csid_16113,False
csid_16114,False
csid_16115,False
csid_16116,False
csid_16117,False
csid_16118,False
csid_16119,False
csid_16120,False
csid_16121,False
csid_16122,False
csid_16123,False
csid_16124,False
csid_16125,False
csid_16126,False
csid_16127,False
csid_16128,False
csid_16129,False
csid_16130,False
csid_16131,False
csid_16132,False
csid_16133,False
csid_16134,False
csid_16135,False
csid_16136,False
csid_16137,False
csid_16138,False
csid_16139,False
csid_16140,False
csid_16141,False
csid_16142,False
csid_16143,False
csid_16144,False
csid_16145,False
csid_16146,False
csid_16147,False
csid_16148,False
csid_16149,False
csid_16150,False
csid_16151,False
csid_16152,False
csid_16153,False
csid_16154,False
csid_16155,False
csid_16156,False
csid_16157,False
csid_16158,False
csid_16159,False
csid_16160,False
csid_16161,False
csid_16162,False
csid_16163,False
csid_16164,False
csid_16165,False
csid_16166,False
csid_16167,False
csid_16168,False
csid_16169,False
csid_16170,False
csid_16171,False
csid_16172,False
csid_16173,False
csid_16174,False
csid_16175,False
csid_16176,False
csid_16177,False
csid_16178,False
csid_16179,False
csid_16180,False
csid_16181,False
csid_16182,False
csid_16183,False
csid_16184,False
csid_16185,False
csid_16186,False
csid_16187,False
csid_16188,False
csid_16189,False
csid_16190,False
csid_16191,False
csid_16192,False
csid_16193,False
csid_16194,False
csid_16195,False
csid_16196,False
csid_16197,False
csid_16198,False
csid_16199,False
csid_16200,False
csid_16201,False
csid_16202,False
csid_16203,False
csid_16204,False
csid_16205,False
csid_16206,False
csid_16207,False
csid_16208,False
csid_16209,False
csid_16210,False
csid_16211,False
csid_16212,False
csid_16213,False
csid_16214,False
csid_16215,False
csid_16216,False
csid_16217,False
csid_16218,False
csid_16219,False
csid_16220,False
csid_16221,False
csid_16222,False
csid_16223,False
csid_16224,False
csid_16225,False
csid_16226,False
csid_16227,False
csid_16228,False
csid_16229,False
csid_16230,False
csid_16231,False
csid_16232,False
csid_16233,False
csid_16234,False
csid_16235,False
csid_16236,False
csid_16237,False
csid_16238,False
csid_16239,False
csid_16240,False
csid_16241,False
csid_16242,False
csid_16243,False
csid_16244,False
csid_16245,False
csid_16246,False
csid_16247,False
csid_16248,False
csid_16249,False
csid_16250,False
csid_16251,False
csid_16252,False
csid_16253,False
csid_16254,False
csid_16255,False
csid_16256,False
csid_16257,False
csid_16258,False
csid_16259,False
csid_16260,False
csid_16261,False
csid_16262,False
csid_16263,False
csid_16264,False
csid_16265,False
csid_16266,False
csid_16267,False
csid_16268,False
csid_16269,False
csid_16270,False
csid_16271,False
csid_16272,False
csid_16273,False
csid_16274,False
csid_16275,False
csid_16276,False
csid_16277,False
csid_16278,False
csid_16279,False
csid_16280,False
csid_16281,False
csid_16282,False
csid_16283,False
csid_16284,False
csid_16285,False
csid_16286,False
csid_16287,False
csid_16288,False
csid_16289,False
csid_16290,False
csid_16291,False
csid_16292,False
csid_16293,False
csid_16294,False
csid_16295,False
csid_16296,False
csid_16297,False
csid_16298,False
csid_16299,False
csid_16300,False
csid_16301,False
csid_16302,False
csid_16303,False
csid_16304,False
csid_16305,False
csid_16306,False
csid_16307,False
csid_16308,False
csid_16309,False
csid_16310,False
csid_16311,False
csid_16312,False
csid_16313,False
csid_16314,False
csid_16315,False
csid_16316,False
csid_16317,False
csid_16318,False
csid_16319,False
csid_16320,False
csid_16321,False
csid_16322,False
csid_16323,False
csid_16324,False
csid_16325,False
csid_16326,False
csid_16327,False
csid_16328,False
csid_16329,False
csid_16330,False
csid_16331,False
csid_16332,False
csid_16333,False
csid_16334,False
csid_16335,False
csid_16336,False
csid_16337,False
csid_16338,False
csid_16339,False
csid_16340,False
csid_16341,False
csid_16342,False
csid_16343,False
csid_16344,False
csid_16345,False
csid_16346,False
csid_16347,False
csid_16348,False
csid_16349,False
csid_16350,False
csid_16351,False
csid_16352,False
csid_16353,False
csid_16354,False
csid_16355,False
csid_16356,False
csid_16357,False
csid_16358,False
csid_16359,False
csid_16360,False
csid_16361,False
csid_16362,False
csid_16363,False
csid_16364,False
csid_16365,False
csid_16366,False
csid_16367,False
csid_16368,False
csid_16369,False
csid_16370,False
csid_16371,False
csid_16372,False
csid_16373,False
csid_16374,False
csid_16375,False
csid_16376,False
csid_16377,False
csid_16378,False
csid_16379,False
csid_16380,False
csid_16381,False
csid_16382,False
csid_16383,False
csid_16384,False
csid_16385,False
csid_16386,False
csid_16387,False
csid_16388,False
csid_16389,False
csid_16390,False
csid_16391,False
csid_16392,False
csid_16393,False
csid_16394,False
csid_16395,False
csid_16396,False
csid_16397,False
csid_16398,False
csid_16399,False
csid_16400,False
csid_16401,False
csid_16402,False
csid_16403,False
csid_16404,False
csid_16405,False
csid_16406,False
csid_16407,False
csid_16408,False
csid_16409,False
csid_16410,False
csid_16411,False
csid_16412,False
csid_16413,False
csid_16414,False
csid_16415,False
csid_16416,False
csid_16417,False
csid_16418,False
csid_16419,False
csid_16420,False
csid_16421,False
csid_16422,False
csid_16423,False
csid_16424,False
csid_16425,False
csid_16426,False
csid_16427,False
csid_16428,False
csid_16429,False
csid_16430,False
csid_16431,False
csid_16432,False
csid_16433,False
csid_16434,False
csid_16435,False
csid_16436,False
csid_16437,False
csid_16438,False
csid_16439,False
csid_16440,False
csid_16441,False
csid_16442,False
csid_16443,False
csid_16444,False
csid_16445,False
csid_16446,False
csid_16447,False
csid_16448,False
csid_16449,False
csid_16450,False
csid_16451,False
csid_16452,False
csid_16453,False
csid_16454,False
csid_16455,False
csid_16456,False
csid_16457,False
csid_16458,False
csid_16459,False
csid_16460,False
csid_16461,False
csid_16462,False
csid_16463,False
csid_16464,False
csid_16465,False
csid_16466,False
csid_16467,False
csid_16468,False
csid_16469,False
csid_16470,False
csid_16471,False
csid_16472,False
csid_16473,False
csid_16474,False
csid_16475,False
csid_16476,False
csid_16477,False
csid_16478,False
csid_16479,False
csid_16480,False
csid_16481,False
csid_16482,False
csid_16483,False
csid_16484,False
csid_16485,False
csid_16486,False
csid_16487,False
csid_16488,False
csid_16489,False
csid_16490,False
csid_16491,False
csid_16492,False
csid_16493,False
csid_16494,False
csid_16495,False
csid_16496,False
csid_16497,False
csid_16498,False
csid_16499,False
csid_16500,False
csid_16501,False
csid_16502,False
csid_16503,False
csid_16504,False
csid_16505,False
csid_16506,False
csid_16507,False
csid_16508,False
csid_16509,False
csid_16510,False
csid_16511,False
csid_16512,False
csid_16513,False
csid_16514,False
csid_16515,False
csid_16516,False
csid_16517,False
csid_16518,False
csid_16519,False
csid_16520,False
csid_16521,False
csid_16522,False
csid_16523,False
csid_16524,False
csid_16525,False
csid_16526,False
csid_16527,False
csid_16528,False
csid_16529,False
csid_16530,False
csid_16531,False
csid_16532,False
csid_16533,False
csid_16534,False
csid_16535,False
csid_16536,False
csid_16537,False
csid_16538,False
csid_16539,False
csid_16540,False
csid_16541,False
csid_16542,False
csid_16543,False
csid_16544,False
csid_16545,False
csid_16546,False
csid_16547,False
csid_16548,False
csid_16549,False
csid_16550,False
csid_16551,False
csid_16552,False
csid_16553,False
csid_16554,False
csid_16555,False
csid_16556,False
csid_16557,False
csid_16558,False
csid_16559,False
csid_16560,False
csid_16561,False
csid_16562,False
csid_16563,False
csid_16564,False
csid_16565,False
csid_16566,False
csid_16567,False
csid_16568,False
csid_16569,False
csid_16570,False
csid_16571,False
csid_16572,False
csid_16573,False
csid_16574,False
csid_16575,False
csid_16576,False
csid_16577,False
csid_16578,False
csid_16579,False
csid_16580,False
csid_16581,False
csid_16582,False
csid_16583,False
csid_16584,False
csid_16585,False
csid_16586,False
csid_16587,False
csid_16588,False
csid_16589,False
csid_16590,False
csid_16591,False
csid_16592,False
csid_16593,False
csid_16594,False
csid_16595,False
csid_16596,False
csid_16597,False
csid_16598,False
csid_16599,False
csid_16600,False
csid_16601,False
csid_16602,False
csid_16603,False
csid_16604,False
csid_16605,False
csid_16606,False
csid_16607,False
csid_16608,False
csid_16609,False
csid_16610,False
csid_16611,False
csid_16612,False
csid_16613,False
csid_16614,False
csid_16615,False
csid_16616,False
csid_16617,False
csid_16618,False
csid_16619,False
csid_16620,False
csid_16621,False
csid_16622,False
csid_16623,False
csid_16624,False
csid_16625,False
csid_16626,False
csid_16627,False
csid_16628,False
csid_16629,False
csid_16630,False
csid_16631,False
csid_16632,False
csid_16633,False
csid_16634,False
csid_16635,False
csid_16636,False
csid_16637,False
csid_16638,False
csid_16639,False
csid_16640,False
csid_16641,False
csid_16642,False
csid_16643,False
csid_16644,False
csid_16645,False
csid_16646,False
csid_16647,False
csid_16648,False
csid_16649,False
csid_16650,False
csid_16651,False
csid_16652,False
csid_16653,False
csid_16654,False
csid_16655,False
csid_16656,False
csid_16657,False
csid_16658,False
csid_16659,False
csid_16660,False
csid_16661,False
csid_16662,False
csid_16663,False
csid_16664,False
csid_16665,False
csid_16666,False
csid_16667,False
csid_16668,False
csid_16669,False
csid_16670,False
csid_16671,False
csid_16672,False
csid_16673,False
csid_16674,False
csid_16675,False
csid_16676,False
csid_16677,False
csid_16678,False
csid_16679,False
csid_16680,False
csid_16681,False
csid_16682,False
csid_16683,False
csid_16684,False
csid_16685,False
csid_16686,False
csid_16687,False
csid_16688,False
csid_16689,False
csid_16690,False
csid_16691,False
csid_16692,False
csid_16693,False
csid_16694,False
csid_16695,False
csid_16696,False
csid_16697,False
csid_16698,False
csid_16699,False
csid_16700,False
csid_16701,False
csid_16702,False
csid_16703,False
csid_16704,False
csid_16705,False
csid_16706,False
csid_16707,False
csid_16708,False
csid_16709,False
csid_16710,False
csid_16711,False
csid_16712,False
csid_16713,False
csid_16714,False
csid_16715,False
csid_16716,False
csid_16717,False
csid_16718,False
csid_16719,False
csid_16720,False
csid_16721,False
csid_16722,False
csid_16723,False
csid_16724,False
csid_16725,False
csid_16726,False
csid_16727,False
csid_16728,False
csid_16729,False
csid_16730,False
csid_16731,False
csid_16732,False
csid_16733,False
csid_16734,False
csid_16735,False
csid_16736,False
csid_16737,False
csid_16738,False
csid_16739,False
csid_16740,False
csid_16741,False
csid_16742,False
csid_16743,False
csid_16744,False
csid_16745,False
csid_16746,False
csid_16747,False
csid_16748,False
csid_16749,False
csid_16750,False
csid_16751,False
csid_16752,False
csid_16753,False
csid_16754,False
csid_16755,False
csid_16756,False
csid_16757,False
csid_16758,False
csid_16759,False
csid_16760,False
csid_16761,False
csid_16762,False
csid_16763,False
csid_16764,False
csid_16765,False
csid_16766,False
csid_16767,False
csid_16768,False
csid_16769,False
csid_16770,False
csid_16771,False
csid_16772,False
csid_16773,False
csid_16774,False
csid_16775,False
csid_16776,False
csid_16777,False
csid_16778,False
csid_16779,False
csid_16780,False
csid_16781,False
csid_16782,False
csid_16783,False
csid_16784,False
csid_16785,False
csid_16786,False
csid_16787,False
csid_16788,False
csid_16789,False
csid_16790,False
csid_16791,False
csid_16792,False
csid_16793,False
csid_16794,False
csid_16795,False
csid_16796,False
csid_16797,False
csid_16798,False
csid_16799,False
csid_16800,False
csid_16801,False
csid_16802,False
csid_16803,False
csid_16804,False
csid_16805,False
csid_16806,False
csid_16807,False
csid_16808,False
csid_16809,False
csid_16810,False
csid_16811,False
csid_16812,False
csid_16813,False
csid_16814,False
csid_16815,False
csid_16816,False
csid_16817,False
csid_16818,False
csid_16819,False
csid_16820,False
csid_16821,False
csid_16822,False
csid_16823,False
csid_16824,False
csid_16825,False
csid_16826,False
csid_16827,False
csid_16828,False
csid_16829,False
csid_16830,False
csid_16831,False
csid_16832,False
csid_16833,False
csid_16834,False
csid_16835,False
csid_16836,False
csid_16837,False
csid_16838,False
csid_16839,False
csid_16840,False
csid_16841,False
csid_16842,False
csid_16843,False
csid_16844,False
csid_16845,False
csid_16846,False
csid_16847,False
csid_16848,False
csid_16849,False
csid_16850,False
csid_16851,False
csid_16852,False
csid_16853,False
csid_16854,False
csid_16855,False
csid_16856,False
csid_16857,False
csid_16858,False
csid_16859,False
csid_16860,False
csid_16861,False
csid_16862,False
csid_16863,False
csid_16864,False
csid_16865,False
csid_16866,False
csid_16867,False
csid_16868,False
csid_16869,False
csid_16870,False
csid_16871,False
csid_16872,False
csid_16873,False
csid_16874,False
csid_16875,False
csid_16876,False
csid_16877,False
csid_16878,False
csid_16879,False
csid_16880,False
csid_16881,False
csid_16882,False
csid_16883,False
csid_16884,False
csid_16885,False
csid_16886,False
csid_16887,False
csid_16888,False
csid_16889,False
csid_16890,False
csid_16891,False
csid_16892,False
csid_16893,False
csid_16894,False
csid_16895,False
csid_16896,False
csid_16897,False
csid_16898,False
csid_16899,False
csid_16900,False
csid_16901,False
csid_16902,False
csid_16903,False
csid_16904,False
csid_16905,False
csid_16906,False
csid_16907,False
csid_16908,False
csid_16909,False
csid_16910,False
csid_16911,False
csid_16912,False
csid_16913,False
csid_16914,False
csid_16915,False
csid_16916,False
csid_16917,False
csid_16918,False
csid_16919,False
csid_16920,False
csid_16921,False
csid_16922,False
csid_16923,False
csid_16924,False
csid_16925,False
csid_16926,False
csid_16927,False
csid_16928,False
csid_16929,False
csid_16930,False
csid_16931,False
csid_16932,False
csid_16933,False
csid_16934,False
csid_16935,False
csid_16936,False
csid_16937,False
csid_16938,False
csid_16939,False
csid_16940,False
csid_16941,False
csid_16942,False
csid_16943,False
csid_16944,False
csid_16945,False
csid_16946,False
csid_16947,False
csid_16948,False
csid_16949,False
csid_16950,False
csid_16951,False
csid_16952,False
csid_16953,False
csid_16954,False
csid_16955,False
csid_16956,False
csid_16957,False
csid_16958,False
csid_16959,False
csid_16960,False
csid_16961,False
csid_16962,False
csid_16963,False
csid_16964,False
csid_16965,False
csid_16966,False
csid_16967,False
csid_16968,False
csid_16969,False
csid_16970,False
csid_16971,False
csid_16972,False
csid_16973,False
csid_16974,False
csid_16975,False
csid_16976,False
csid_16977,False
csid_16978,False
csid_16979,False
csid_16980,False
csid_16981,False
csid_16982,False
csid_16983,False
csid_16984,False
csid_16985,False
csid_16986,False
csid_16987,False
csid_16988,False
csid_16989,False
csid_16990,False
csid_16991,False
csid_16992,False
csid_16993,False
csid_16994,False
csid_16995,False
csid_16996,False
csid_16997,False
csid_16998,False
csid_16999,False
csid_17000,False
csid_17001,False
csid_17002,False
csid_17003,False
csid_17004,False
csid_17005,False
csid_17006,False
csid_17007,False
csid_17008,False
csid_17009,False
csid_17010,False
csid_17011,False
csid_17012,False
csid_17013,False
csid_17014,False
csid_17015,False
csid_17016,False
csid_17017,False
csid_17018,False
csid_17019,False
csid_17020,False
csid_17021,False
csid_17022,False
csid_17023,False
csid_17024,False
csid_17025,False
csid_17026,False
csid_17027,False
csid_17028,False
csid_17029,False
csid_17030,False
csid_17031,False
csid_17032,False
csid_17033,False
csid_17034,False
csid_17035,False
csid_17036,False
csid_17037,False
csid_17038,False
csid_17039,False
csid_17040,False
csid_17041,False
csid_17042,False
csid_17043,False
csid_17044,False
csid_17045,False
csid_17046,False
csid_17047,False
csid_17048,False
csid_17049,False
csid_17050,False
csid_17051,False
csid_17052,False
csid_17053,False
csid_17054,False
csid_17055,False
csid_17056,False
csid_17057,False
csid_17058,False
csid_17059,False
csid_17060,False
csid_17061,False
csid_17062,False
csid_17063,False
csid_17064,False
csid_17065,False
csid_17066,False
csid_17067,False
csid_17068,False
csid_17069,False
csid_17070,False
csid_17071,False
csid_17072,False
csid_17073,False
csid_17074,False
csid_17075,False
csid_17076,False
csid_17077,False
csid_17078,False
csid_17079,False
csid_17080,False
csid_17081,False
csid_17082,False
csid_17083,False
csid_17084,False
csid_17085,False
csid_17086,False
csid_17087,False
csid_17088,False
csid_17089,False
csid_17090,False
csid_17091,False
csid_17092,False
csid_17093,False
csid_17094,False
csid_17095,False
csid_17096,False
csid_17097,False
csid_17098,False
csid_17099,False
csid_17100,False
csid_17101,False
csid_17102,False
csid_17103,False
csid_17104,False
csid_17105,False
csid_17106,False
csid_17107,False
csid_17108,False
csid_17109,False
csid_17110,False
csid_17111,False
csid_17112,False
csid_17113,False
csid_17114,False
csid_17115,False
csid_17116,False
csid_17117,False
csid_17118,False
csid_17119,False
csid_17120,False
csid_17121,False
csid_17122,False
csid_17123,False
csid_17124,False
csid_17125,False
csid_17126,False
csid_17127,False
csid_17128,False
csid_17129,False
csid_17130,False
csid_17131,False
csid_17132,False
csid_17133,False
csid_17134,False
csid_17135,False
csid_17136,False
csid_17137,False
csid_17138,False
csid_17139,False
csid_17140,False
csid_17141,False
csid_17142,False
csid_17143,False
csid_17144,True
csid_17145,False
csid_17146,False
csid_17147,False
csid_17148,False
csid_17149,False
csid_17150,False
csid_17151,False
csid_17152,False
csid_17153,False
csid_17154,False
csid_17155,False
csid_17156,False
csid_17157,False
csid_17158,False
csid_17159,False
csid_17160,False
csid_17161,False
csid_17162,False
csid_17163,False
csid_17164,False
csid_17165,False
csid_17166,False
csid_17167,False
csid_17168,False
csid_17169,False
csid_17170,False
csid_17171,False
csid_17172,False
csid_17173,False
csid_17174,False
csid_17175,False
csid_17176,False
csid_17177,False
csid_17178,False
csid_17179,False
csid_17180,False
csid_17181,False
csid_17182,False
csid_17183,False
csid_17184,False
csid_17185,False
csid_17186,False
csid_17187,False
csid_17188,False
csid_17189,False
csid_17190,False
csid_17191,False
csid_17192,False
csid_17193,False
csid_17194,False
csid_17195,False
csid_17196,False
csid_17197,False
csid_17198,False
csid_17199,False
csid_17200,True
csid_17201,False
csid_17202,False
csid_17203,False
csid_17204,False
csid_17205,False
csid_17206,True
csid_17207,False
csid_17208,False
csid_17209,False
csid_17210,False
csid_17211,False
csid_17212,False
csid_17213,False
csid_17214,False
csid_17215,False
csid_17216,False
csid_17217,False
csid_17218,False
csid_17219,False
csid_17220,False
csid_17221,False
csid_17222,False
csid_17223,False
csid_17224,False
csid_17225,False
csid_17226,True
csid_17227,False
csid_17228,False
csid_17229,False
csid_17230,False
csid_17231,False
csid_17232,False
csid_17233,False
csid_17234,False
csid_17235,False
csid_17236,False
csid_17237,False
csid_17238,False
csid_17239,False
csid_17240,False
csid_17241,False
csid_17242,False
csid_17243,False
csid_17244,False
csid_17245,False
csid_17246,False
csid_17247,False
csid_17248,False
csid_17249,False
csid_17250,False
csid_17251,False
csid_17252,False
csid_17253,False
csid_17254,False
csid_17255,False
csid_17256,False
csid_17257,False
csid_17258,False
csid_17259,False
csid_17260,False
csid_17261,False
csid_17262,False
csid_17263,False
csid_17264,False
csid_17265,False
csid_17266,False
csid_17267,False
csid_17268,False
csid_17269,False
csid_17270,False
csid_17271,False
csid_17272,False
csid_17273,False
csid_17274,False
csid_17275,False
csid_17276,False
csid_17277,False
csid_17278,False
csid_17279,False
csid_17280,False
csid_17281,False
csid_17282,False
csid_17283,False
csid_17284,False
csid_17285,False
csid_17286,False
csid_17287,False
csid_17288,False
csid_17289,False
csid_17290,False
csid_17291,False
csid_17292,False
csid_17293,False
csid_17294,False
csid_17295,False
csid_17296,False
csid_17297,False
csid_17298,False
csid_17299,False
csid_17300,False
csid_17301,False
csid_17302,False
csid_17303,False
csid_17304,False
csid_17305,False
csid_17306,False
csid_17307,True
csid_17308,False
csid_17309,False
csid_17310,False
csid_17311,False
csid_17312,False
csid_17313,False
csid_17314,False
csid_17315,False
csid_17316,False
csid_17317,False
csid_17318,False
csid_17319,False
csid_17320,False
csid_17321,False
csid_17322,False
csid_17323,False
csid_17324,False
csid_17325,False
csid_17326,False
csid_17327,False
csid_17328,False
csid_17329,False
csid_17330,False
csid_17331,False
csid_17332,False
csid_17333,False
csid_17334,False
csid_17335,False
csid_17336,False
csid_17337,False
csid_17338,False
csid_17339,False
csid_17340,False
csid_17341,False
csid_17342,False
csid_17343,False
csid_17344,False
csid_17345,False
csid_17346,False
csid_17347,False
csid_17348,False
csid_17349,False
csid_17350,False
csid_17351,False
csid_17352,False
csid_17353,False
csid_17354,False
csid_17355,False
csid_17356,False
csid_17357,False
csid_17358,False
csid_17359,False
csid_17360,False
csid_17361,False
csid_17362,False
csid_17363,False
csid_17364,False
csid_17365,False
csid_17366,False
csid_17367,False
csid_17368,False
csid_17369,False
csid_17370,False
csid_17371,False
csid_17372,False
csid_17373,False
csid_17374,False
csid_17375,False
csid_17376,False
csid_17377,False
csid_17378,False
csid_17379,False
csid_17380,False
csid_17381,False
csid_17382,False
csid_17383,False
csid_17384,False
csid_17385,False
csid_17386,False
csid_17387,False
csid_17388,False
csid_17389,False
csid_17390,False
csid_17391,False
csid_17392,False
csid_17393,False
csid_17394,False
csid_17395,False
csid_17396,False
csid_17397,False
csid_17398,False
csid_17399,False
csid_17400,False
csid_17401,False
csid_17402,False
csid_17403,False
csid_17404,False
csid_17405,False
csid_17406,False
csid_17407,False
csid_17408,False
csid_17409,False
csid_17410,False
csid_17411,False
csid_17412,False
csid_17413,False
csid_17414,False
csid_17415,False
csid_17416,False
csid_17417,False
csid_17418,False
csid_17419,False
csid_17420,False
csid_17421,False
csid_17422,False
csid_17423,False
csid_17424,False
csid_17425,False
csid_17426,False
csid_17427,False
csid_17428,False
csid_17429,False
csid_17430,False
csid_17431,False
csid_17432,False
csid_17433,False
csid_17434,False
csid_17435,False
csid_17436,False
csid_17437,False
csid_17438,False
csid_17439,False
csid_17440,False
csid_17441,False
csid_17442,False
csid_17443,False
csid_17444,False
csid_17445,False
csid_17446,False
csid_17447,False
csid_17448,False
csid_17449,False
csid_17450,False
csid_17451,False
csid_17452,False
csid_17453,False
csid_17454,False
csid_17455,False
csid_17456,False
csid_17457,True
csid_17458,False
csid_17459,False
csid_17460,False
csid_17461,False
csid_17462,False
csid_17463,False
csid_17464,False
csid_17465,False
csid_17466,False
csid_17467,False
csid_17468,False
csid_17469,False
csid_17470,False
csid_17471,False
csid_17472,False
csid_17473,False
csid_17474,False
csid_17475,False
csid_17476,False
csid_17477,False
csid_17478,False
csid_17479,False
csid_17480,False
csid_17481,False
csid_17482,False
csid_17483,False
csid_17484,False
csid_17485,False
csid_17486,False
csid_17487,False
csid_17488,False
csid_17489,False
csid_17490,False
csid_17491,False
csid_17492,False
csid_17493,False
csid_17494,False
csid_17495,False
csid_17496,False
csid_17497,False
csid_17498,False
csid_17499,False
csid_17500,False
csid_17501,False
csid_17502,False
csid_17503,False
csid_17504,False
csid_17505,False
csid_17506,False
csid_17507,False
csid_17508,False
csid_17509,False
csid_17510,False
csid_17511,False
csid_17512,False
csid_17513,False
csid_17514,False
csid_17515,False
csid_17516,False
csid_17517,False
csid_17518,False
csid_17519,False
csid_17520,False
csid_17521,False
csid_17522,False
csid_17523,False
csid_17524,False
csid_17525,False
csid_17526,False
csid_17527,False
csid_17528,False
csid_17529,False
csid_17530,True
csid_17531,False
csid_17532,False
csid_17533,False
csid_17534,False
csid_17535,False
csid_17536,False
csid_17537,False
csid_17538,False
csid_17539,False
csid_17540,False
csid_17541,False
csid_17542,False
csid_17543,False
csid_17544,False
csid_17545,False
csid_17546,False
csid_17547,False
csid_17548,False
csid_17549,False
csid_17550,False
csid_17551,False
csid_17552,False
csid_17553,False
csid_17554,False
csid_17555,False
csid_17556,False
csid_17557,False
csid_17558,False
csid_17559,False
csid_17560,False
csid_17561,False
csid_17562,False
csid_17563,False
csid_17564,False
csid_17565,False
csid_17566,False
csid_17567,False
csid_17568,False
csid_17569,False
csid_17570,False
csid_17571,False
csid_17572,False
csid_17573,False
csid_17574,False
csid_17575,False
csid_17576,False
csid_17577,False
csid_17578,False
csid_17579,False
csid_17580,False
csid_17581,False
csid_17582,False
csid_17583,False
csid_17584,False
csid_17585,False
csid_17586,False
csid_17587,False
csid_17588,False
csid_17589,False
csid_17590,False
csid_17591,False
csid_17592,False
csid_17593,False
csid_17594,False
csid_17595,False
csid_17596,False
csid_17597,False
csid_17598,False
csid_17599,False
csid_17600,False
csid_17601,False
csid_17602,False
csid_17603,False
csid_17604,False
csid_17605,False
csid_17606,False
csid_17607,False
csid_17608,False
csid_17609,False
csid_17610,False
csid_17611,False
csid_17612,False
csid_17613,False
csid_17614,False
csid_17615,False
csid_17616,False
csid_17617,False
csid_17618,False
csid_17619,False
csid_17620,False
csid_17621,False
csid_17622,False
csid_17623,False
csid_17624,False
csid_17625,False
csid_17626,False
csid_17627,False
csid_17628,False
csid_17629,False
csid_17630,False
csid_17631,False
csid_17632,False
csid_17633,False
csid_17634,False
csid_17635,False
csid_17636,False
csid_17637,False
csid_17638,False
csid_17639,False
csid_17640,False
csid_17641,False
csid_17642,False
csid_17643,True
csid_17644,False
csid_17645,False
csid_17646,False
csid_17647,False
csid_17648,False
csid_17649,False
csid_17650,False
csid_17651,False
csid_17652,False
csid_17653,False
csid_17654,False
csid_17655,False
csid_17656,False
csid_17657,False
csid_17658,False
csid_17659,False
csid_17660,False
csid_17661,False
csid_17662,False
csid_17663,False
csid_17664,False
csid_17665,False
csid_17666,False
csid_17667,False
csid_17668,False
csid_17669,False
csid_17670,False
csid_17671,False
csid_17672,False
csid_17673,False
csid_17674,False
csid_17675,False
csid_17676,False
csid_17677,False
csid_17678,False
csid_17679,False
csid_17680,False
csid_17681,False
csid_17682,False
csid_17683,False
csid_17684,False
csid_17685,False
csid_17686,False
csid_17687,False
csid_17688,False
csid_17689,False
csid_17690,False
csid_17691,False
csid_17692,False
csid_17693,False
csid_17694,False
csid_17695,False
csid_17696,False
csid_17697,False
csid_17698,False
csid_17699,False
csid_17700,False
csid_17701,False
csid_17702,False
csid_17703,False
csid_17704,False
csid_17705,False
csid_17706,False
csid_17707,False
csid_17708,False
csid_17709,False
csid_17710,False
csid_17711,False
csid_17712,False
csid_17713,False
csid_17714,False
csid_17715,False
csid_17716,False
csid_17717,False
csid_17718,False
csid_17719,False
csid_17720,False
csid_17721,False
csid_17722,False
csid_17723,False
csid_17724,False
csid_17725,False
csid_17726,False
csid_17727,False
csid_17728,False
csid_17729,False
